The Beautiful Prehistoric World: Is Earth Now a Wasteland?,fake
World’s Hottest Hole: Iceland to Harness Molten Magma for Electricity  Could Power 50 000 Homes,fake
Energy Update: Stargates Are Active And We Have Quickening Occurring,fake
Holding the Light: Visualizing the Future,fake
The Electric Universe: What They Do Not Want You to Know,fake
New Ascension Symptoms: The Plasma Wave  Timelines and the Dream,fake
Flash-Mob Meditations To Occur At Voting Stations During Election,fake
Hillary Clinton Refused to Fully Endorse Controversial NY SAFE Act,fake
CBS Colorado Investigation Shows People Voting Twice; The Dead Voting,fake
Pentagon Makes STUNNING Reversal On Enlistment Bonus Repayments,fake
The #NeverTrump’s Final Plan: ‘Elect And Impeach’,fake
The DESPICABLE Treatment of Our Troops Summed Up By One Cartoon,fake
Hillary's Hypocrisy On Sexual Assault BRUTALLY Exposed | The Federalist Papers,fake
Hillary Says Trump Disrespects Women  But Look Who She’s Fundraising With…,fake
Look Who 97% of Donations from DOJ Employees Went To,fake
Biden Says He Wants to Fight Trump ‘Behind the Gym;’ Trump Says…,fake
Leftists Claim Dress Code Promotes “Rape Culture”,fake
BRUTAL Meme Exposes How Government REALLY Works,fake
Here’s How To Predict What the Dems’ Next Move Will Be [Meme],fake
Migrants FLOOD Into U.S. From Mexico Right Before Election,fake
If Hillary Wrote An Honest Book  Here’s What It Would Look Like,fake
Behind Hillary’s DISGUSTING Plot To Sabotage Bernie’s Campaign,fake
Clinton Leads In Yet ANOTHER Poll – One HUGE Problem With That…,fake
Leftist Housewife Steals Dozens Of Trump Signs  Here’s Why…,fake
Hilarious: What “Small Talk” Among Friends Looks Like at The Moment,fake
Hillary Isn’t Only One Who Suffers Memory Loss  Look What Bill Just Did….,fake
Most Devastating Man-Made Disasters in Human History [CARTOON],fake
Hillary Clinton FREAKED OUT Her Entire Campaign With This ONE MOVE,fake
Look What Students FORCED To Do After Muslims FLOOD Germany,fake
Clinton Leaked Email Story To Press BEFORE Giving It To Congress,fake
Jewelry Store In Texas Gives a New Spin to the “Shotgun Wedding”,fake
BREAKING: Jury Reaches Decision on Oregon Wildlife Refuge Militia Leaders,fake
Major Swing State Dem ADMITS Stunning Truth About Trump and The Polls,fake
BRUTAL Cartoon Shows EXACTLY What Trump is Up Against This November,fake
Look at the SHOCKING Number of Kids Born To Illegals in 2014,fake
The BRUTAL Truth About Islamic Law The Left Wants to Hide,fake
UNREAL: NRCC Ad Brags That GOP Congressman Opposed…,fake
Tens of Thousands of People Just Got Fooled By FAKE Ballot Without Trump’s Name On It,fake
Media Treatment of Kaepernick Versus Tebow Brilliantly Compared,fake
VIDEO: Proof Hillary’s Frail Health is Becoming an Issue,fake
BREAKING: U.S. And Russian Jets Almost Collide Over Syria,fake
Reliable AI Poll System Predicts That Trump Will Win In November,fake
In Bundy Acquittal  Jury Tells Feds: Enough Is Enough,fake
Oregon Militia Leaders Acquitted; Liberals Claim it's Because... | The Federalist Papers,fake
New Poll Reveals The REAL REASON NFL Rating Are in The Toilet,fake
Chris Matthews Tells the Truth About Hillary Clinton,fake
Want Proof of Voter Fraud? Look at What’s Happening in Chicago…,fake
Politico Tries to Destroy Trump  But It Backfires IMMEDIATELY,fake
Cartoon Reveals Just How Far The Clintons’ Reach Really Goes,fake
What Marketing Obamacare Really Looks Like [Cartoon],fake
Here's The Trump Ad Hillary is SUING to Stop; Watch It Before It's GONE | The Federalist Papers,fake
CA Dem Make Massive Move to DESTROY Rule of Law… Spread This EVERYWHERE,fake
Christian Pastor Jailed by Iran Reveals STUNNING Truth About Trump,fake
Why Polls Showing Hillary in The Lead Are Useless And Misleading [CARTOON],fake
Fallout From FBI’s New Criminal Investigation Has Already Begun,fake
FBI Director James Comey’s Internal Memo On Hillary Investigation Was Just LEAKED,fake
Here’s How Hackers Stole 50 000 of John Podesta’s Emails,fake
Russia is Hoarding Gold at an Alarming Rate — The Next World War Will Be Fought with Currencies,fake
Brother of Clinton’s Campaign Chair is an Active Foreign Agent on the Saudi Arabian Payroll,fake
Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video,fake
Ever Google Yourself? Do a “Deep Search” Instead  but brace yourself for the results,fake
Cop Fires Round From His 9mm Glock into a Daycare Center in a ‘Gun-Free Zone’– Yet to Be Charged,fake
Comment on Rothschild Bank Now Under Criminal Investigation Over Missing $4 Billion in Global Corruption Probe by Enki Anunnaki,fake
‘Unlawful’ US Airstrikes Kill 300 Civilians In Syria — Bombs Dropped a Second Time to Kill First Responders,fake
Project Veritas Releases Fourth Video Exposing Illegal Contributions and High Level Political Corruption,fake
BREAKING: Oregon Standoff Leaders Acquitted For Malheur Wildlife Refuge Takeover,fake
Comment on A Humanitarian Crisis is Unfolding at #NoDaplProtest and The Media is Silent — Here’s How You Can Help by geneww1938,fake
Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170 000 in State Fees,fake
Blue Privilege in Action: Video Shows Cop Crashing into Cars & Fleeing Police — No Arrest  No Charges,fake
BREAKING: FBI Makes Stunning Reversal  Reopens Clinton Investigation After Discovery of New Documents,fake
Comment on Elijah Wood Just Exposed Hollywood’s Organized Pedophilia Ring by Rebecca Healy,fake
America’s Most Popular ‘Legal’ Drug is Responsible for 25% of ALL Cancer,fake
Comment on How A Disgraced Congressman Sexting a Child Led to the FBI Reopening Investigation into Clinton by GaryL,fake
Comment on 7 Simple Steps from a Cop on How to Fight Every Speeding Ticket and Win by Raisi Smith,fake
Comment on Like a ‘Concentration Camp’ Police Mark DAPL Protesters with Numbers & Lock Them in Dog Kennels by Sharon Jeanguenat,fake
Hillary Turns Her Back on Standing Rock Sioux: ‘Path Forward Must Serve Broadest Public Interest’,fake
Comment on BOMBSHELL: AAA Safety Foundation Finds No Scientific Basis that THC in Blood Impairs Driving by JD Salinger,fake
Comment on The Real Reason Police Fear Monger About ‘Drug-laced Candy’ on Halloween by reversalmushroom,fake
Comment on BREAKING: Officer Charged for Killing Innocent Unarmed Father With His Hands Up on Video by Luke Yi,fake
Comment on Mark Ruffalo Delivers Mobile Solar Trailers to Standing Rock Camps in Preparation for Harsh Winter by T. Mohr,fake
Comment on Report Exposes Inner Workings of Facebook and How Clinton Loyalists Control Your Newsfeed by Phil Freeman,fake
Comment on Selected not Elected — Rothschilds Hold $100 000 a Plate Dinner Fundraiser for Guess Who by Bruce Baker,fake
Comment on Sheriff Says Cannabis Makes People Murderers Because “Rational Thought” Leads to Violence by Isaid Dilligaf,fake
FBI Insider Reveals Agent Revolt Inside the Bureau Made Comey Reopen Clinton Investigation to ‘Save Face’,fake
Cop Fired After Reporting Supervisor’s Practice of Rating Female Drivers on ‘Rapability’ Scale,fake
Elon Musk to Completely Revolutionize the Energy Industry with New Tesla Solar Roof,fake
Comment on BREAKING: Video from INSIDE Lavoy Finicum’s Truck Clearly Shows What Happened in Oregon by AUTUMN,fake
Comment on Police Admit Officers May Also Be Responsible For Gunning Down Orlando Nightclub Patrons by George,fake
Cop Fired After Shooting Own 11-year-old Daughter at a Halloween Party,fake
Not Just Hillary  Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests,fake
Cop Caught on His Own Body Camera Stealing Money From Unconscious Crash Victim,fake
Prominent Psychologist Says  ‘Google has power to control elections  can shift millions of votes to Clinton’,fake
Comment on Community Outraged After Video Shows a Cop Throwing Down a 16yo Girl by Ibcamn,fake
Comment on Parents on a Date Were Asleep in Car When Cops Arrived and Killed Them Both by FaceSpace,fake
Comment on NSA Whistleblower: ‘NSA Has ALL of Clinton’s Deleted Emails’ — FBI Can Access Them Any Time by Ronald Nelson,fake
BREAKING: Two Cops Shot  Killed in ‘Ambush Style’ Attacks While Sitting in Their Vehicles  Shooter At Large,fake
Comment on Colin Kaepernick Just Started a Black Panther-Inspired Youth Camp to Teach Kids to Fight Oppression by European≠Nationality/Ethnicity,fake
Deputy Shot and Killed by Fellow Deputy While Having a Conversation on Weapon Safety,fake
Comment on Dave Matthews Plays for Standing Rock Camp — Announces ‘Stand with Standing Rock’ Benefit Concert by Tink Bell,fake
Comment on Leaked Email Proves New Clinton DOJ Investigator Tipped Off Hillary’s Campaign During First Investigation by Phil Freeman,fake
Comment on BREAKING: Supreme Court Rules Cops Can Break the Law to Enforce the Law by Joseph Edward Bodden,fake
Comment on An ex-police Sergent tells how and why you should fight ALL speeding fines by Sinead,fake
Comment on After Fighting for Freedom  76-yo Vet Sentenced to Die In Prison for Treating His Illness With Pot by Chris Wilson,fake
Comment on New Report Shows Colorado Cannabis Industry Contributes More to Economy Than All Other Industries by Leonor G Arango,fake
Comment on Disturbing Body Cam Shows Cop Execute Native American Woman for Holding Haircut Scissors by Ana,fake
“I Can’t Believe I’m Doing this’ — Man Livestreams Himself Stealing a Cop Car on Facebook,fake
Comment on Armed Militias Prepping for Violence if Clinton Wins in “Stolen Election” by Joel W,fake
Hillary Collapses On Her Way To The Stage  Sellout Bruce Springsteen Covers For Her – The Resistance: The Last Line of Defense,fake
Lady Gaga’s Twitter Attack On Melania Trump Lands Her In Handcuffs When The Two Meet Face To Face – The Resistance: The Last Line of Defense,fake
You Could Be Unknowingly Killing the Hummingbirds! (Here’s How to Save Them),fake
2 Police Officers Turn In Badges In Support Of Standing Rock Water Protectors – The Mind Unleashed,fake
What If Consciousness Is a State of Matter  Just Like a Solid  a Liquid or a Gas?,fake
Arrests for Cannabis Possession Outnumber Arrests for All Violent Crimes Combined,fake
4 Flawless Zen Lessons on Gratitude,fake
How To Attach A Year-Round Greenhouse To Your Own Home,fake
Thousands of Wild Bison Appear At Standing Rock Out Of Nowhere! A Sign From The Earth?,fake
Germany Bans Cultivation of GM Crops Under EU Opt-Out Law,fake
Sparking An Inner Revolution,fake
Monsanto Behind 4-Years-in-the-Making  Failed Peace Deal in Colombia,fake
Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California,fake
7 Ways To Relieve Post-Election Stress Disorder,fake
3 States Approve Recreational Marijuana; Nationwide Is Next,fake
California & Massachusetts Just Legalized Recreational Marijuana,fake
We Are about to Witness the Biggest Supermoon Since 1948,fake
BREAKING: White House Abandons TPP & TTIP,fake
The Only Way to Save the World is to Save Yourself,fake
Mall of America to Close for First Time Ever on Thanksgiving,fake
The Crucial Thing We Forget When We Go Crazy Debating About Trump,fake
Unidentified YouTuber is roaming Australia surviving completely on what he can build with his own hands,fake
Ho’oponopono: Healing For Ourselves & Our World,fake
Creativity: The Art of Doing and Not Doing,fake
Colombia & FARC Rebels Sign New Peace Deal,fake
Court rules that a medical marijuana card will prevent you from buying a gun,fake
Tesla Made More Money This Quarter Than All U.S. Oil Companies Made Last Year,fake
3 Type of Social Engineering Attacks to Watch Out For,fake
3 Health Supplements To Maximize Wellness,fake
Thanks To Recreational Marijuana Being Passed  Californians’ Former Charges Are Being Downgraded,fake
10 Signs That The Global Elite’s Ship Is Sinking,fake
100 Million Marine Mammals Are Mistaking Ocean Trash for Food But Boyan Slat Has a Solution,fake
Tesla’s Solar Roof To Cost Less Than Normal Roof Says Elon Musk,fake
Full UFO Disclosure Is Inevitable,fake
Should The Royal Monarchy Be Abolished? UK Taxpayers Think So,fake
Spokane  Washington Defeats Monsanto’s Motion to Dismiss PCB Lawsuit,fake
Alaska Airlines Makes History with First Bio-Fueled Commercial Flight,fake
Killer Mike Proves Real Leaders are Truth-Tellers by Saying What Most People Won’t,fake
Water Protectors Begin Hunger Strike In Support of Standing Rock,fake
Dumb American Youth,fake
The Rise of the Robots,fake
Clinton “Fixer”: I Spiked Damaging Stories for Sexually Depraved  Morally Corrupt Hillary,fake
McCain Backtracks on Opposition to Any Clinton Supreme Court Pick,fake
The Waning West: Too Many Millennials Are Cool With Communism,fake
"FBI Document: ""Shadow Government"" Protected Clinton During E-Mail Scandal",fake
Gallup: Assault Weapons Ban Support at Lowest Level Ever Recorded,fake
FBI Finds New Evidence  Reopens Investigation Into Clinton E-mail,fake
The Waning West: The Problem of Milo Yiannopoulos,fake
The Dumbing Down of America is NOT Complete,fake
"Feds Usurp Housing Authority to Fight ""Racism""",fake
Clinton  Comey and the E-mail Scandal: Is There a Rebellion at the FBI?,fake
Dutch Pol Geert Wilders Refuses to Attend His Trial; Says It’s “Political”,fake
Kowtowing to Kaepernick May Have Permanently Damaged the NFL,fake
California’s Anti-gun Prop 63 Likely to Pass,fake
Hillary Promises End to Violence Through Civilian Disarmament,fake
Defense Secretary Halts Forced Repayment of Enlistment Bonuses,fake
UNsilenced: Whistleblower Exposes UN Culture of Corruption,fake
Just Say No (to the Feds): Michigan Town Tells Obama  “No Muslim Migrants for Us”,fake
Will Another Previously Killed Clinton Investigation Be Revived?,fake
Chicago  Nearly a War Zone,fake
The Left’s Vision,fake
Homeschooling and Other Education Alternatives on the Rise,fake
Texas County Uses Paper Ballots After Electronic Voting Glitch,fake
City Council Votes to Put “In God We Trust” Plaque in City Hall,fake
The Rich and Us,fake
Chinese Communist Wants to Own Hollywood Studio,fake
Fox News’ Bill O’Reilly Calls for All Gun Crimes to Be Federal Crimes,fake
"Hillary Clinton: ""I'm Sick and Tired of the Negative  Dark  Divisive  Dangerous Vision and Behavior” of Trump Supporters",fake
"Surveillance ""Reforms"" Allow NSA Greater Access Than Ever to Phone Data",fake
"Obama Administration Mandate Ordering ""Sex Change"" Surgeries Is Challenged",fake
Top Radio Host Michael Savage: “We’re Being Invaded Right Now”,fake
Soros Spends Millions to Unseat Sheriff Joe Arpaio,fake
Prominent Black Americans  Including Progressives  Loathe Clinton,fake
Hillary Clinton Would Use SCOTUS Vacancies to Destroy the Constitution,fake
Is the FBI Constitutional?,fake
Former Attorney General Janet Reno Passes Away,fake
Three Election Models Pick Trump to Win on Tuesday,fake
Black Community Early Vote Count Down; Clinton Camp Concerned,fake
NRA: Elect Senators to Save U.S. From UN Arms Trade Treaty,fake
"FBI Gives Clinton Another Pass  Trump Claims ""She's Being Protected by a Rigged System!”",fake
Establishment Boasts Its Paris Climate Agreement Now a Done Deal,fake
UN “Human Rights” Council Now Officially Controlled by Dictators,fake
Don Kates  the Igniter of the Second Amendment Movement  Passes,fake
Clinton Scandal Avalanche: Bombshells Too Numerous to Cover  Too Unspeakable to Mention,fake
Globalist Soros Pours Money Into Manipulating U.S. Elections,fake
Democrat States Use Nullification to End War on Marijuana,fake
Trump’s First 100 Days; Obama’s Last 70 Days,fake
Trump Wins in Historic Anti-establishment Uprising; Will He Deliver?,fake
ObamaCare on the Brink,fake
The Onion - America's Finest News Source,fake
White House Press Secretary Responds To Question About Rising Obamacare Premiums With Torrent Of Toxic Spray From Parotid Glands - The Onion - America's Finest News Source,fake
Lesser-Known Celebrity Contract Riders - The Onion - America's Finest News Source,fake
Experts Recommend Breaking Down Crushing Defeats Into Smaller  More Manageable Failures - The Onion - America's Finest News Source,fake
Trump’s Star Vandalized On Hollywood Walk Of Fame - The Onion - America's Finest News Source,fake
New Voting Booths Lock Americans Inside For 45 Minutes So They Can Consider Decision Before Casting Ballot - The Onion - America's Finest News Source,fake
Cleveland Indians Rattled By Deafening Sound Of Wrigley Field Crowd’s Indigestion - The Onion - America's Finest News Source,fake
What Happens If Trump Refuses To Concede Election - The Onion - America's Finest News Source,fake
Nation Too Terrified To Look At What Trump’s Recent Rise In Polls Attributed To - The Onion - America's Finest News Source,fake
West Virginia Leads Nation In Heart Attacks - The Onion - America's Finest News Source,fake
New Report Finds Voters Have No Idea How Outraged They Supposed To Be About Anything Anymore - The Onion - America's Finest News Source,fake
Couple Dressed As Mario And Luigi Drunkenly Making Out On Couch - The Onion - America's Finest News Source,fake
Your Horoscopes — Week Of November 1  2016 - The Onion - America's Finest News Source,fake
Mom Produces Decorative Gift Bag Out Of Thin Air - The Onion - America's Finest News Source,fake
The Onion - America's Finest News Source,fake
Millions Of Drunk Cubs Fans Rioting In Heaven Following World Series Win - The Onion - America's Finest News Source,fake
Man Grateful To Live In Society Where Mattress Disappears If Left On Sidewalk For A Couple Days - The Onion - America's Finest News Source,fake
Cleveland Indians Worried Team Cursed After Building Franchise On Old Native American Stereotype - The Onion - America's Finest News Source,fake
Uber Drivers Found To Discriminate By Gender  Race - The Onion - America's Finest News Source,fake
Phone Lifted Up By Headphone Cord Like Prize Fish - The Onion - America's Finest News Source,fake
‘Glamour’ Names Bono Its First Man Of The Year - The Onion - America's Finest News Source,fake
Nurse Reminds Elderly Man She’s Just Down The Hall If He Starts To Die - The Onion - America's Finest News Source,fake
Top Retail Anti-Theft Measures - The Onion - America's Finest News Source,fake
How To Talk To Your Child About Death - The Onion - America's Finest News Source,fake
Nation Puts 2016 Election Into Perspective By Reminding Itself Some Species Of Sea Turtles Get Eaten By Birds Just Seconds After They Hatch - The Onion - America's Finest News Source,fake
What The Planet Will Look Like In 2100 - The Onion - America's Finest News Source,fake
Humanity’s Greatest Mysteries - The Onion - America's Finest News Source,fake
Penn State Fined $2.4 Million For Handling Of Sandusky Case - The Onion - America's Finest News Source,fake
Nate Silver Gunned Down Attempting To Cross Mexican Border With All 2016 Polling Data - The Onion - America's Finest News Source,fake
Heroic Prego Advertisement Replaces Refreshed Webpage’s Presidential Campaign Banner - The Onion - America's Finest News Source,fake
A Timeline Of The 2016 Election Cycle - The Onion - America's Finest News Source,fake
Trump Makes Last-Minute Push To Appeal To Whites - The Onion - America's Finest News Source,fake
Trump’s Twitter Access Revoked - The Onion - America's Finest News Source,fake
Disappointed First-Time Voter Thought He Was Going To Get To Pull Big Lever - The Onion - America's Finest News Source,fake
Within The Walls Of This Suburban Polling Place  I Am God - The Onion - America's Finest News Source,fake
Election Night Orgy Shifts Positions So Everyone Can See Results Come In - The Onion - America's Finest News Source,fake
Wolf Blitzer Walks Into Middle Of Olive Garden Commercial To Announce Breaking Election Results - The Onion - America's Finest News Source,fake
Anderson Cooper Informs Viewers CNN Just Minutes Away From First Significant Piece Of Information Of Day - The Onion - America's Finest News Source,fake
5 States To Decide Whether To Legalize Marijuana Or Continue Honoring God - The Onion - America's Finest News Source,fake
Trader Joe’s Fires Employee For Non-Genuine Smile - The Onion - America's Finest News Source,fake
Man Wearing ‘Jewmerica’ T-Shirt Never Dreamed He’d See This Day - The Onion - America's Finest News Source,fake
CNN Technicians Rush To Empty Wolf Blitzer’s Urine Tank Midway Through Election Coverage - The Onion - America's Finest News Source,fake
Donald Trump Elected President - The Onion - America's Finest News Source,fake
‘What’s Our Best Path To 270?’ Gary Johnson Asks Campaign Aides Packing Up Office - The Onion - America's Finest News Source,fake
Area Liberal No Longer Recognizes Fanciful  Wildly Inaccurate Mental Picture Of Country He Lives In - The Onion - America's Finest News Source,fake
Vessel For Male Sexual Gratification Very Sad Today - The Onion - America's Finest News Source,fake
Man Nostalgic For Simpler Era Of 20 Hours Ago - The Onion - America's Finest News Source,fake
The Election Of Donald Trump: A Candidate Who United Every American Intolerance - The Onion - America's Finest News Source,fake
Pollsters Admit They Underestimated Voters’ Adrenal Glands - The Onion - America's Finest News Source,fake
Media Outlets Pledge Evenhanded Criticism Of Trump  Clinton Over Next 4 Years - The Onion - America's Finest News Source,fake
The People's Cube - News,fake
Guilt Quiz & Guilt Level Chart: Tools for the Guilted Age,fake
It's over! Trump is out - see today's final killer blunders,fake
Dead Voter Drive: video & petition to stop deceased-o-phobia,fake
Homeless thought criminal,fake
Hillary is Sick & Tired of Suffering from Weiner Backup,fake
Cornwallis disembarks at Elkton,fake
Internet Flasher,fake
Clinton Campaign Headquarters the morning after the election,fake
PROG OFF: Oh What a Beautiful Morning!,fake
An open letter to Fareed Zakaria from The People's Cube,fake
"""Dumped on Prom Night"" Hillary's election night meltdown",fake
Treason! NYT vows 'rededication' to reporting!,fake
Obama to pardon HAMILTON cast,fake
Some walls are more equal than other walls,fake
The One appropriates... Memorama  already in nostalgic haze,fake
Koala gets so excited it runs head-first into a tree,fake
Watch a man with an axe destroy Donald Trump’s star on the Hollywood Walk of Fame,fake
This video of a woman stuck in a freezer raises more questions than it answers,fake
Kathy Burke had a wonderful response to Helena Bonham Carter in the letters page of Time Out,fake
This Times newspaper correction is amusing,fake
This is how a newspaper covered the story of a car smashing into their office,fake
“Has science gone too far?”,fake
When you print out your boarding pass on A1 paper…,fake
It’s a bit off to do a sick burn on your wife via her grave stone,fake
Tollywood rugby is much better than other forms of rugby,fake
This is how you colour in Spider-Man,fake
Twitter dresses up for Halloween: Read the 9 scariest costume ideas,fake
This woman was photobombed by a rat and turned into Rat Woman,fake
How to be late for work,fake
Wingsuit flyer vs. tree,fake
This woman’s “floating head” halloween make-up is genius,fake
This dad’s tweets about Halloween with his young daughters are brilliant,fake
Watch Mary Berry challenge the Great British Bake Off contestants to make a Victoria Beckham sandwich,fake
Someone really likes Kit Kats…,fake
So apparently “Sausage FM” where they play the sound of sizzling sausages all day is now a thing,fake
7 Tory horror film posters to send a chill down your spine this Halloween,fake
Someone broke a Skype spam bot by typing an emoji and the transcript is what happens when robots go mad,fake
Swedish men can’t contain their joy after putting a leash on a horse fly,fake
Colin is looking for a songwriting partner,fake
Two elderly sisters hilariously bicker while giving directions,fake
5 vegan alternatives you may not have considered,fake
These guys have found a cunning way to get around licensing Sega’s character designs,fake
Somebody’s thought of a new way to make America great again,fake
UK manages to go half an hour without a racist outburst on public transport,fake
A very important question about the Scunthorpe hospital computer hack,fake
8 classic football banners of our time,fake
This Honest Trailer for Sherlock is hilarious and  well  honest,fake
This outake of Brian Blessed swearing his head off on GamesMaster is why he’s a national treasure,fake
The best halloween costume ever is this guy who dressed up as a stock photo,fake
This letter from Manchester City Council is a strong contender for facepalm of the year,fake
Unsurprisingly  this Ku Klux Klan leaflet has a spelling mistake,fake
So someone HATED this Oasis documentary so much that they voted Brexit,fake
Super Mitchell Bros is the Mario parody every EastEnders fan must see,fake
LEAKED! Brexit High Court documents reveal why they made their Article 50 judgment,fake
Attack of the Clones translated into Chinese and back to English makes for hilarious subtitles,fake
Worker channels Liam Neeson after their lunch is “Taken”,fake
The @customercaring account expertly trolls people who complain on Twitter,fake
Looks like someone is trying to summon a janitor,fake
So Friends  Star Trek and Fresh Prince of Bel Air all live in the same universe and chairs PROVE it,fake
Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,fake
Is this the most unsatisfying video in the world?,fake
Read the frustrating conversation a man had with his granny after accidentally phoning her,fake
A lawyer explains how Ariel could have got out of her contract with Ursula in The Little Mermaid,fake
Just Mariah Carey dancing to the Postman Pat theme tune,fake
Forget judges  Twitter has been suggesting some true “Enemies Of The People”,fake
The Saudi Royal Family Explained,fake
Press release on Foreign Minister Sergey Lavrov’s meeting with Namibian Deputy Prime Minister and Minister of International Relations and Cooperation Netumbo Nandi-Ndaitwah - Russia News Now,fake
Western operative Baghdadi announces arrival of more terrorists around Mosul - Russia News Now,fake
Russian criminal tattoos now in porcelain - Russia News Now,fake
Will Carlos Danger Cut a Deal? - Russia News Now,fake
'We don't care about your red line': Turkey slams EU criticism over journalists' arrests - Russia News Now,fake
75% of Americans Think Biased U.S. Media – Not Foreign Interests Such As Russian Hackers – Real Threat To Fair Election - Russia News Now,fake
"Saudi Scholar: Minorities Should Have Human Rights  Not Cultural or ""Sovereign Rights"" - Russia News Now",fake
ISIS fails to produce any gains in east Homs after Russian chopper crash - Russia News Now,fake
Russian Antarctic expedition to resume drilling works at subglacial Lake Vostok - Russia News Now,fake
Witness identifies one of key suspects as buyer of car used to spy on murdered Nemtsov - Russia News Now,fake
Dump the Democrats for Good - Russia News Now,fake
Houthi forces capture Saudi military base in Asir - Russia News Now,fake
Top Clinton Adviser: She Didn’t ‘Contemplate Losing’ the White House - Russia News Now,fake
Flotilla of Russian warships sails into the Med and anchors off the Syrian coast to back up bombing campaign in support of Assad - Russia News Now,fake
DPR special services arrest members of group which claimed Motorola’s murder - Russia News Now,fake
Veterans Day in Trump’s America - Russia News Now,fake
Ulyukayev detained on suspicion of receiving $2 mln for clearing Rosneft-Bashneft deal - Russia News Now,fake
Break Up the Democratic Party: It’s Time for the Clintons and Rubin to Go – and Soros too. - Russia News Now,fake
Selected Articles: Trump  the “Alt-right”  and “The Deep State” - Russia News Now,fake
"Giddy Russians Seek To Rename Street After Donald Trump To ""Make Our City Great Again"" - Russia News Now",fake
Russian companies to be unable to use LinkedIn services — company - Russia News Now,fake
Last Days of John Kirby: Hapless State Rep Gets Owned Again  Throws in the Towel (Video) - Russia News Now,fake
The Yellow Brick Road to Extinction - Russia News Now,fake
"""Democracy Is Coming to the USA"" - Russia News Now",fake
Kiev says detained Russian servicemen are accused of breaking military oath - Russia News Now,fake
BUSTED: THE TRUTH COMES OUT  TWITTER FOUNDER INVOLVED IN HIDING AMERICAN CELEBRITY PEDOPHILE RING - Russia News Now,fake
Who will tell the people? Russian institute exposes Western media lies - Russia News Now,fake
Putin on French presidential hopeful Fillon: 'Tough  but decent and real professional' - Russia News Now,fake
State Duma Speaker elected chairman of post-Soviet security alliance - Russia News Now,fake
Russia calls on Western partners to urge Ukraine to fulfill Minsk Process obligations - Russia News Now,fake
"Furious Dollar Rally Fizzles On ""Black Friday""; US Stocks Set To Open At New All-Time Highs - Russia News Now",fake
Will Trump Honor the Iran Nuclear Deal? - Russia News Now,fake
Russia calls the War Party’s bluff,fake
Moveable Feast Cafe 2016/10/28 … Open Thread | The Vineyard of the Saker,fake
President Putin Meeting of the Valdai International Discussion Club | The Vineyard of the Saker,fake
Syrian War Report – October 27  2016: Russian Strikes Destroyed Over 300 Terrorists’ Oil Facilities,fake
Deterioration of Interracial Relations During Barack Obama’s Presidency,fake
Two leaders,fake
Putin and Xi in Western propaganda – why does XJP get off so lightly? | The Vineyard of the Saker,fake
The Emerging Multipolar World with Saker: Russia  Syria & Recommendations for a Trump Presidency | The Vineyard of the Saker,fake
We are with her  because she is with us!,fake
Clinton and Trump: The Known And The Unknown | The Vineyard of the Saker,fake
Syrian War Report – November 1  2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo | The Vineyard of the Saker,fake
Syrian War Report – November 2  2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo,fake
The Russian media just loves the campaign to demonize Putin,fake
CrossTalk: Hillary’s Reckoning?,fake
President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire,fake
Hillary Validators brought to you by the National Jewish Democratic Council,fake
Moveable Feast Cafe 2016/11/04 … Open Thread,fake
Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,fake
‘Arab Spring’ and the Washington-Brussels-Riyadh Axis,fake
C праздником ребята и спасибо вам!,fake
Putin scared the CIA by replacing Microsoft with Russian product (subtitled),fake
Why Hillary Clinton Will Appoint Old World Nationalists to Cabinet Positions and the Quasi-Legal Coup-Hillary Clinton Information Operations In Election 2016 | The Vineyard of the Saker,fake
Announcement by the Saker Community about the German Saker blog | The Vineyard of the Saker,fake
CrossTalk: Bullhorns Electioneering!,fake
Moveable Feast Cafe 2016/11/07 … Open Thread,fake
Hope for the best  prepare for the worst…,fake
Syrian War Report – November 9  2016: Russian Navy Is Ready to Strike Terrorists in Aleppo,fake
Trolls 101 —- How To Identify Trolls And Forum Spies,fake
John Pilger: ‘The truth is… there was no one to vote for’ (Going Underground US election special),fake
CrossTalk: Trump’s Triumph!,fake
Trump elected as President – risks and opportunities,fake
Butt-Hurt Crying Hillary Voters Compilation,fake
Syrian War Report – November 10  2016: Kurdsh YPG Clashing with Turkey-led Forces,fake
Syrian War Report – November 11  2016: Syrian Army Entered Menagh Air Base,fake
President Trump! A nightmare of the Ukrainian politicians! (English subs),fake
NAVAL BRIEF 02 November 14th  2016 by LeDahu,fake
Syrian War Report – November 14  2016: Govt Forces to Relaunch Offensive Operations inside and outside Aleppo,fake
Your turn!,fake
Spring on Zarechnaya street theme song performed in Zaporozhye Ukraine,fake
On the election of Mr. Trump  by Auslander,fake
The Breakaway Civilisation,fake
